Words,Frequency
ahora,5
altura,4
amiga,7
amor,5
anuel,4
baby,12
baila,6
bailar,4
baile,4
bailemos,4
balvin,4
bebecita,4
bebé,8
becky,4
beso,5
bien,6
botella,4
boté,4
brr,6
bunny,4
call,4
calma,5
cambie,5
camilo,4
cazzu,4
claro,4
come,4
conoce,4
contigo,4
cortez,4
cosa,5
cómo,5
da,4
daddy,7
dalex,4
darell,4
dice,7
die,4
dile,6
dime,4
do,5
dos,4
duro,6
dímelo,4
el,6
everybody,4
farru,5
fue,10
fuego,7
fuentes,4
girl,4
go,6
goza,4
habla,5
huele,4
im,4
jam,4
know,4
leggo,4
lento,7
life,4
like,6
llama,4
loca,4
love,4
lunay,4
ma,5
maluma,5
mamacita,4
mami,4
mano,4
mentira,4
mera,4
mira,5
moja,4
mujer,4
más,8
na,6
nadie,6
name,4
next,4
ninguna,4
no,16
noche,4
nombre,4
novio,6
okay,4
ozuna,6
pare,5
pared,4
piel,4
pijama,4
pon,4
ponle,4
prada,4
quiere,6
remix,8
ricky,4
rosalía,4
rose,4
sabe,6
said,4
savage,4
scott,4
sech,6
sepa,4
siga,5
sigue,5
skrrt,4
solo,6
solté,5
sube,8
suelte,4
sé,6
sí,6
tiempo,6
tiene,5
toda,6
trago,4
true,5
tú,8
up,5
va,5
ve,6
vemo,4
ver,4
verso,4
vez,4
vivo,4
vuelve,5
why,4
ya,7
yandel,5
yankee,5
yatra,4
you,7
zion,4
