Words,Frequency
,9
1,4
2,4
3,4
5,4
a,5
aa,4
ah,11
ahah,4
ahora,5
ahí,4
altura,4
amiga,7
amor,5
ante,4
anuel,4
así,7
ay,9
b,4
baby,12
baila,6
bailar,4
baile,4
bailemos,4
balvin,4
bebecita,4
bebé,8
becky,4
beso,5
bien,6
botella,4
boté,4
brr,6
bunny,4
call,4
calma,5
cambie,5
camilo,4
cazzu,4
claro,4
come,4
conoce,4
contigo,4
cortez,4
cosa,5
cómo,5
da,4
daddy,7
dalex,4
darell,4
de,4
dice,7
die,4
dile,6
dime,4
do,5
dos,4
duro,6
dímelo,4
e,7
eh,10
eheh,6
el,6
ella,8
eso,6
esto,4
está,4
estás,4
everybody,4
ey,9
farru,5
for,4
fue,10
fuego,7
fuentes,4
g,5
girl,4
go,6
goza,4
habla,5
hey,5
hmm,5
huele,4
huh,4
im,4
it,5
jaja,7
jam,4
jeje,5
know,4
la,13
leggo,4
lento,7
life,4
like,6
llama,4
lo,4
loca,4
los,5
love,4
lunay,4
ma,5
maluma,5
mamacita,4
mami,4
mano,4
me,9
mentira,4
mera,4
mi,4
mira,5
moja,4
mujer,4
más,8
mí,5
na,6
nadie,6
nah,6
name,4
next,4
ninguna,4
no,16
noche,4
nombre,4
nono,4
novio,6
o,4
oh,9
ohoh,7
ohohoh,6
okay,4
ooh,4
ozuna,6
pa,6
pal,4
para,4
pare,5
pared,4
piel,4
pijama,4
pon,4
ponle,4
por,4
porque,4
prada,4
prr,7
pues,5
que,8
quiere,6
qué,15
remix,8
ricky,4
rosalía,4
rose,4
sabe,6
said,4
savage,4
scott,4
sech,6
sepa,4
siga,5
sigue,5
skrrt,4
so,4
solo,6
solté,5
sube,8
suelte,4
sup,6
sé,6
sí,6
te,5
ti,5
tiempo,6
tiene,5
to,5
toa,4
toda,6
tra,10
trago,4
true,5
tú,8
uah,6
uahuah,4
uh,7
uhuh,7
un,4
uohoh,4
up,5
va,5
ve,6
vemo,4
ver,4
verso,4
vez,4
vivo,4
vuelve,5
why,4
woh,8
wohoh,4
woo,6
wooh,4
wuh,11
y,4
ya,7
yah,4
yandel,5
yankee,5
yatra,4
yeah,9
yeh,8
yeheh,4
yehyehyehyeh,4
yo,12
you,7
zion,4
él,4
