Song,Artist,Song Lenght (ms),Popularity,Release date,Song Id
Calma - Remix,Pedro Capó,238200,77,2018-10-05,5iwz1NiezX7WWjnCgY5TH4
Con Calma,Daddy Yankee,193226,83,2019-01-24,5w9c2J52mkdntKOmRLeM2m
Te Vi,Piso 21,231848,80,2018-12-14,059bcIhyc2SBwm6sw2AZzd
Otro Trago,Sech,225933,75,2019-04-19,1Ej96GIBCTvgH7tNX1r3qr
Callaita,Bad Bunny,250533,80,2019-05-31,2TH65lNHgvLxCKXM3apjxI
Desconocidos,Mau y Ricky,204453,65,2018-10-12,0s5DNDV6LAKn2u2Ufa3VjQ
HP,Maluma,184435,76,2019-05-17,1LIqNVhaIgxXUt2eVoIQJ3
Secreto,Anuel AA,258799,79,2019-01-15,5W83ErFkO3aKAIS1WMi6u0
LA CANCIÓN,J Balvin,242573,89,2019-06-28,0fea68AdmYNygeTGI4RC18
Adan y Eva,Paulo Londra,258638,72,2018-11-05,6FyRXC8tJUh863JCkyWqtk
11 PM,Maluma,175733,79,2019-05-17,7KbF6AdprOXEEHlsq11Z6d
Soltera (Remix),Lunay,266086,74,2019-05-10,1c0hsvHLELX6y8qymnpLKL
Con Altura,ROSALÍA,161626,78,2019-03-28,2qG5sZ7Si6sdK74qLxedYM
Tal Vez,Paulo Londra,264483,65,2019-04-03,46lvmzK8wxAy66tjzXXSh0
China,Anuel AA,301714,79,2019-07-19,2ksOAxtIxY8yElEWw8RhgK
No Me Conoce - Remix,Jhayco,309120,86,2019-05-24,2beS6dD5rovBxSA1zYoSHR
Pa Mí - Remix,Dalex,360960,77,2019-05-10,7g8YaUQABMal0zWe7a2ijz
Ella Quiere Beber - Remix,Anuel AA,219357,81,2018-11-02,3f5lA8nnc4YYF1qf78WpHw
Un Año,Sebastian Yatra,164440,69,2019-01-18,5BDP2tky8oMQJPS33frKVp
MIA,Bad Bunny,210367,82,2018-12-23,3gE4eQH3K83Sght0ZLvuBK
Dancin (feat. Luvli) - Krono Remix,Aaron Smith,198053,81,2014-11-07,6WkJ2OK163XXS2oARUC9JM
Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,158040,91,2018-12-14,3KkXRkHbMCARz0aVfEt68P
7 rings,Ariana Grande,178626,87,2019-02-08,6ocbgoVGwYJhOv1GgI9NsF
Señorita,Shawn Mendes,190960,82,2019-06-21,0TK2YIli7K1leLovkQiNik
bad guy,Billie Eilish,194087,86,2019-03-29,2Fxmhks0bxGSBdJ92vM42m
Baby Girl (feat. Lalo Ebratt),Mario Bautista,218469,67,2018-08-17,6o8ogTrSX8H0F66Pdz3Tsc
No Te Contaron Mal,Christian Nodal,156520,75,2019-05-10,7hbk4BaF66O09R1gq0bKwj
Verte Ir,DJ Luian,267500,75,2019-03-28,4lzxJ4jCuFDXXGkE1LmpKR
Baila Baila Baila,Ozuna,158760,76,2019-11-29,5PXsZaT8cOxb4mXrA20PMQ
Te Robaré,Nicky Jam,201818,73,2019-11-01,4PJ3umtW1aWdfh5EITHc6T
Sola,Manuel Turizo,195044,67,2019-08-23,0KHhNlHN5lWn7q332PiPys
"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,212500,77,2019-07-25,0KoiMHhqKLoL4xM54rcWYY
QUE PRETENDES,J Balvin,222346,82,2019-06-28,25ZAibhr3bdlMCLmubZDVt
Fuentes de Ortiz,Ed Maverick,207400,81,2018-03-02,0akyEssGRVHstqCSWXusJL
Rebota,Guaynaa,204630,68,2018-12-14,4THusowxdHxwt0HBh5pyRx
Ni Gucci Ni Prada,Kenny Man,175200,62,2018-09-14,32lexhcz93AinKK0qLTZaZ
Amanece,Anuel AA,190004,85,2018-12-14,1LiN0Z98FkR1t0m8KmLcAH
Tutu,Camilo,178613,69,2019-08-09,1nocRtwyNPVtGcIJqfgdzZ
Aullando,Wisin & Yandel,226200,73,2018-12-14,7BuHdm4lQqcyG3qTwdkxus
Baila Conmigo (feat. Kelly Ruiz),Dayvi,189817,72,2018-12-28,4Clmg1g8n2yBYG13Z1oSdG
Amigos Con Derechos,Reik,227480,75,2019-05-31,4yVO0wOhXsZC1RuPgHP524
Lost on You,LP,268105,78,2017-05-05,2LIh4uzqq9cXMPzzmcToHl
Créeme,KAROL G,212493,72,2018-11-02,1mT47pKLXUwPYGwB91GcNz
Me Rehúso,Danny Ocean,205714,80,2016-09-16,6De0lHrwBfPfrhorm9q1Xl
Happier,Marshmello,214289,86,2018-08-17,2dpaYNEQHiRxtZbfNsse99
En Peligro de Extinción,La Adictiva,234000,75,2020-11-13,4wZqjBJCs2tD7AV3c2UUh5
Dancing With A Stranger (with Normani),Sam Smith,171029,77,2019-01-11,6Qs4SXO9dwPj5GKvVOv8Ki
In My Mind,Dynoro,184560,82,2018-06-08,0E9ZjEAyAwOXZ7wJC0PD33
Reggaeton,J Balvin,158800,69,2018-11-17,2D3z17LBMJ2HEHeBFFjTLi
Nunca Es Suficiente,Los Ángeles Azules,266213,70,2018-06-08,63USmok1OioBzKuWGW9wAg
Ahora Te Puedes Marchar,Luis Miguel,191973,84,1987-07-15,1uKjQoh8JZj9ryuYRhpd7E
A Través del Vaso,Grupo Arranke,188661,69,2017-10-25,1x5Fqllow3ngr5euK3hXSw
Cuando Te Besé,Becky G,254383,70,2018-08-02,2XXMDz7SPZ4mSFN1PXfHUy
Vaina Loca,Ozuna,176133,80,2018-08-24,48zFZh27QU5qsrBjn4C2FA
Bohemian Rhapsody - Remastered 2011,Queen,354320,76,1975-11-21,7tFiyTwD0nx5a1eklYtX2J
Old Town Road - Remix,Lil Nas X,157066,81,2019-06-21,2YpeDb67231RjR0MgVLzsG
Swing,Danny Ocean,155058,74,2019-03-22,4DbhxwlkhTbCTqlZptxmI6
Esclavo de Tus Besos,Manuel Turizo,219302,63,2019-02-15,3g4UyIcQwutiG0TfW32GnX
Ya No Tiene Novio,Sebastian Yatra,198933,73,2018-08-10,7uQmJ1jgNzBpATSoWKSPFu
Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,185194,78,2019-07-25,6osaMSJh9NguagEDQcZaKx
La Boca,Mau y Ricky,206279,71,2019-05-03,0UQwlF2pRkr1lMN6kNNUj3
